sent,Given_label,Predicted_label
Now Pl readjusted my new reminder,Not Found,Now Pl
Pls remind me to pay apartment maintenance on Jan 7 at 10 am,pay apartment maintenance,Pls pay apartment maintenance Jan
I want to have a reminder to bring shoes from shop,bring shoes,want bring shoes
I want a phone from paytm ??,I want a phone,want phone paytm
How will you remind me ?,How,Not Found
Tell me about sanjivni?,sanjivni,Tell sanjivni
Remind me to send mail tomorrow,send mail,send mail
Plz set a reminder for 12th January 2017,Not Found,Not Found
I have less idea about the senders address,about the senders address,I less idea senders
Reminder to pay the in-laws only at 6pm today evening,pay the in-laws only,Not Found
Edit reminder,Not Found,Not Found
Make reminder every hour,Not Found,every hour
Remind me tonight at 11 55 pm to wish a friend birthday,wish a friend birthday,wish friend birthday
We'll do it later,Not Found,Not Found
You reminded me 1 minute late,late,Not Found
Call to 9100725934,Not Found,Not Found
Please Remind me to check ticket status tomorrow at 11.00 a.m.,check ticket status,Please check ticket status
6am on 26 November,Not Found,Not Found
i need a reminder today,Not Found,Not Found
Remind me to put eye drops every night at 10.30pm,put eye drops,put eye drops
Can you make a reminder at 3pm,Not Found,Not Found
I told u to remind me after 1hour,Not Found,told u
Pls send a screenshot of the norifications of the scheduled reminder,Not Found,send screenshot norifications
Thnk u so much for all d reminders,all d reminders,u much reminders
Please Remind me for Airtel Tariff of Rs. 8/- on 28th December.,Airtel Tariff of Rs. 8/- on 28th December,Please Airtel Tariff Rs
Remind me praveen g vishwas nagar at 1 pm today,praveen g vishwas nagar,praveen g vishwas
Need to feed setails for second bday reminder,Not Found,feed setails
"Iam having exam on Saturday ie.7th of this month. At the same time Iam working in sales field, so with this stress I used to forget. I need you to remind me on 6th Jan in morning or in afternoon about my exam. Will you please help me out....!",Iam having exam and same time Iam working in sales field and exam and help me out....!,Jan morning afternoon exam
"Reminder for buying bra-panties,Patanjali cream and toothpaste on 8th Dec 2016 at 3.30 pm","buying bra-panties,Patanjali cream and toothpaste",Patanjali cream toothpaste
3 hours once u remember me,Not Found,Not Found
Yaa sure,Not Found,Yaa sure
Remind all night,Not Found,Not Found
Will u give me call or something,give me call or something,give call something
Remind me today at 11pm about my ebay order.,about my ebay order,ebay order
Could you remind me something daily?,Not Found,Not Found
Can u please tell me about new year party,new year party,tell new year party
Hello Puneet. Could you please remind me to eat elaichi everyday early in the morning ?,eat elaichi,everyday early morning
Set one at 6.15 also,Not Found,Not Found
Remind me to buy tomatoes when I go to the market,buy tomatoes,buy tomatoes
Hi I had requested... At 8 but u reminded me 8.25...,Not Found,Not Found
Remind me to go college after 2 min,go college,go college
Shraddha can you remind me tomorrow ?,Not Found,Not Found
"I am looking for a reminder, you guys need to remind me twice a day for a prayer!",twice a day for a prayer!,twice day prayer
Remind me about my monthly recharge on 17 January 2017. Please.,Remind me about my monthly recharge,monthly recharge
Can you also sync in my google calendar?,Not Found,sync google calendar
Set an alarm for me when azimabad Express reaches nagda,Not Found,Set alarm azimabad Express
Also can you remind me of brushing my teeth before and after bed,brushing my teeth,brushing teeth
Want to set couple of reminder,Not Found,set couple
Remind me to collect NOC and agreememt of B1 2106 from sales office at 5pm today,collect NOC and agreememt of B1 2106 from sales office,collect NOC agreememt B1
Can you tell about cheaper flights on 2 march after 5 pm.,cheaper flights on 2,tell cheaper flights
Remind me to Cal at 3:15pm today,Cal,Not Found
Plz remind me to have my meal at 4pm,have my meal,Not Found
Call Ananad.at 11.10,Not Found,Call Ananad.at
Remind me to bring book,bring book,bring book
i need a reminder,Not Found,Not Found
Can you please set reminder for me for CC bill payment for 9th of every month?,CC bill payment,set CC bill payment
Thank u ....Fr remember me,Not Found,Thank u
Nov 15 alarms: 6am 6:30 7 7:15,Not Found,Not Found
Can you please set an alarm?,Not Found,set alarm
Can you remind me to get bath and leave for meeting in nandini layout?,get bath and leave and meeting,leave meeting nandini layout
and remaind me 8pm and 9 pm for my test complete today,my test complete,test complete
Pl confirm when i said to set reminder,Pl confirm,Pl confirm
Remind me to study CAN,study CAN,study CAN
Set reminder to take simba to doctor tomorrow at 10.30,take simba to doctor,take simba doctor
Remind me to study,study,Not Found
Tomorrow remind me to put money in debt card at 11 am,put money in debt card at 11 am,put money debt card
For Study reminder,Study reminder,For Study
Remind me at 11.15 pm today,Not Found,Not Found
How about vodafone stores.....did they accept the old 500 and 1k notes?,How about vodafone stores.....did they accept the old 500 and 1k notes,vodafone stores
But where is my last call for today,But where and my last call,last call
Remind me to return Suchetana's murakami today at 10am,return Suchetana's murakami,return Suchetana
Brother i want to deactivate that reminder,Not Found,want deactivate
There unique reminder can you make for me,Not Found,unique make
Please Remind me to Test Bhuwan POI App Tomorrow at 10 A.M,Test Bhuwan POI App,Please Test Bhuwan POI App
Set an alarm,Not Found,Set alarm
Sraddha has been scheduled all my to do list reminder yesterday,Not Found,scheduled list
I want reminder at every month 1st for send email my expenses,send email my expenses,send email expenses
Did you charge for calling me ?,calling me,Did charge
Thank you for reminding.,Thank you for reminding,Thank reminding
My today,Not Found,Not Found
Hi remind me when my phone charge is 38%,when my phone charge,phone charge
Was the call made by you?,call made,Was call
Remind me to take lunch by 11:28 am,take lunch,take lunch
Remind me to wish jyoti on 12 December,wish jyoti on 12 December,wish jyoti
Remind me Tomorrow at 12:00pm about the institute fees,the institute fees,institute fees
Set remainder at 10.30 everyday,Not Found,Set remainder
Also one more reminder,Not Found,Not Found
well there is also an alarm on 7 30 of yoga,well there and also an alarm and yoga,Not Found
6th January,Not Found,Not Found
Remind me at 5:30,Not Found,Not Found
1. If I want same thing to be set at other time also,If I want same thing,want thing set time
Remainder for Demo time fixing today evening 3 pm,Demo time fixing,Remainder Demo time
Can U send me a reminder.,Not Found,Not Found
I need a call for that,Not Found,Not Found
For what reminder it is?,?,Not Found
I want to change the frequency of this reminder,Not Found,want change frequency
Kindly repeat the last reminder every day except sunday,Not Found,Kindly repeat
Snd bharat mehta currier.. Remind atl,Snd bharat mehta currier,Snd bharat mehta currier.. atl
Ye reminder band kar de,Not Found,Ye band kar
Need daily reminder,Not Found,Not Found
can u set a reminder to have my lunch in 3 mins?,have my lunch,set lunch
Sorry for missing call,missing call,missing call
Remind me to swetha at 1pm today,swetha,Not Found
Remind me to check the stock prices again at 2:45,check the stock prices again,check stock prices
Remind me to collect my parcel at 10am today,collect my parcel,collect parcel
Remind me to eat ice cream,eat ice cream,eat ice cream
Plz call me,Not Found,Plz call
Also need you to remind me to book a ticket for my grand ma on 26 Dec,book a ticket for my grand ma,book ticket
I want to wish on 2 nd january,wish,nd january
Please remind me to wish Ethan on his birthday on 16th November 2016 around 1 pm,wish Ethan on his birthday,wish Ethan birthday
Remind me for daily revsision,daily revsision,daily revsision
Remind me to book Tatkal train tickets,book Tatkal train tickets,book Tatkal train tickets
Tomorrow I v to fill the Ssc exam form please remind me on 12 o clock,fill the Ssc exam form and on 12 o clock,v fill Ssc exam form please
Remind me about godfather at 11 pm tomorrow night,godfather at 11 pm tomorrow night,Not Found
Remind me to pick my shoes and jacket at 4 pm today,pick my shoes and jacket,pick shoes
Remind me to text a reddy,text a reddy,text reddy
Thanxx for reminder,Not Found,Not Found
"OK, I will let you know.",Not Found,Not Found
And make the same remainder evening 8:30 too,Not Found,make remainder
Audio reminder please,Not Found,Audio please
Just remind me one more thing,one more thing,Not Found
want to buy a gift..can you please suggest me,buy a gift,want buy
I want to delete my alarm,delete my alarm,want delete alarm
Remind me plz,Not Found,Not Found
I need u to remind me for docs collection from my friend on monday at 12pm,remind me for docs collection,docs collection friend
"David, how can I see all my set reminders?",my set reminders,set reminders
Remind me speak to Fatima's brother at 1pm,Fatima's brother,speak Fatima
But I want a reminder on every Wednesday until January 31st.,Not Found,every January
Cancle the reminder,Not Found,Not Found
Remind me before at around 8:00,Not Found,Not Found
set a reminder for tommorow at 10:30 am,Not Found,set tommorow
Remind me tonight 8 pm I have to check money in my bag,check money in my bag,check money bag
All i got to do is study this week. I have my exams starting from Friday.,i got to do is study this week. I have my exams starting,got study week
Give same reminder at 12:00 PM too,Give same reminder,Not Found
Can you remind me to búy baby massage oil (coconut) tomorrow,Not Found,búy baby massage oil
Could you please set a reminder for today at 2 p.m.,Not Found,Not Found
Ya ofcourse,Not Found,Ya ofcourse
Before 6am i kept some alarms may be 4am & 4. 30 & 5. 00am.. So cancell those plz,00am.. So cancell those plz,So cancell plz
Remind me about tomorrows visit to BE College in the evening,tomorrows visit to BE College,tomorrows visit BE College evening
I want to set a full day schedule for reminder,Not Found,set full day schedule
